instruction,output,presumed_label
Generate a short story with 3-4 characters and a twist,"Once upon a time, there were three friends, named Molly, Sophia, and Reggie. They had been best friends since they were children, and shared a deep bond that had never broken. One day, they decided to explore a cave they had heard about in the nearby woods. When they arrived, they noticed a mysterious door, and decided to go inside.

As soon as they opened the door, they found themselves in a strange, strange place. It was a world in which everything was backwards. Walls were upside down, the sky was green, and the stars had two moons. 

The three of them were shocked, but determined to find a way out. Molly spotted a butterfly, and followed it. Eventually, the butterfly led her to a large tree which she noticed was hollow. Inside the tree, she met a fairy who gave her a wish. But the fairy warned her that in this topsy-turvy world, the wish would have unexpected consequences. Molly thought carefully, and wished to find her way back home. 

When they returned to the real world, they all realized that the twist was that instead of finding a way out of the upside down world, they had been granted a wish, and the wish had somehow caused them to return home! From that day forwards, they never forget the strange world and the caution they should take when wishing for something.",Advice
How can home buying be considered a sound investment with all of that interest that needs to be paid?,"Since then I wanted to move out of this house because the property taxes are so high and the mortgage payment is a killer. As I understand this is a property jointly owned by your parents and you. As they are not living staying in the house, you have taken over the mortgage payments for this house along with any other maintenance. If you move out of this house; the rent is expected to cover the cost of maintenance and mortgage payments. Are we better of staying in Jersey where our family and friends are?  This is an individual decision. It is not just family and friends, but also schooling of kids, penitentially if you change jobs would it also entail changing residence as the workplace would be more near from current home than the new home. I want to convince my wife to make this move because it will save us at least 800 month, but she fails to see how buying a second home is financially sound because we have to lose our savings and we have to pay interest on our second home. There are quite a few posts on first-time-home-buyer Some question like this one and this one and this one are good reads. There are historically times when the Mortgage EMI becomes equal or less than Rent paid. In such times it is good to buy home, than pay rent. Otherwise quite a few invest advisor's mention that fools buy house and wise live in it. There are advantages to buying as well advantages to renting. There is no simple answer and it depends on multitude of factors.",Advice
how derivatives transfer risk from one entity to another,"By buying the call option, you are getting the benefit of purchasing the underlying shares (that is, if the shares go up in value, you make money), but transferring the risk of the shares reducing in value. This is more apparent when you are using the option to offset an explicit risk that you hold. For example, if you have a short position, you are at unlimited risk of the position going up in value. You could decide you only want to take the risk that it might rise to $X. In that case, you could buy a call option with $X strike price. Then you have transferred the risk that the position goes over $X to the counterpart, since, even if the shares are trading at $X+$Y you can close out the short position by purchasing the shares at $X, while the option counterpart will lose $Y.",Advice
Are non-residents or foreigners permitted to buy or own shares of UK companies?,"Yes it is legal, in fact according to statistics.gov.uk, foreign investors are the largest holders of UK shares (as of 2008). Investors from outside the UK owned 41.5 per cent of shares listed on the London Stock Exchange at the end of 2008, up from 40.0 per cent at end of 2006, according to the latest Office for National Statistics report on share ownership.",Advice
How to start investing for an immigrant?,"For starting with zero knowledge you certainly did a great job on research as you hit on most of the important points with your question.  It seems like you have already saved up around six months of expenses in savings so it is a great time to look into investing. The hardest part of your question is actually one of the most important details.  Investing in a way that minimizes your taxes is generally more important, in the end, than what assets you actually invest in (as long as you invest even semi-reasonably).  The problem is that the interaction between your home country's tax system and the U.S. tax system can be complex.  It's probably (likely?) still worth maxing out your 401(k) (IRA, SEP, 529 accounts if you qualify) to avoid taxes, but like this question from an Indian investor it may be worth seeing an investment professional about this.  If you do, see a fee-based professional preferably one familiar with your country.   If tax-advantaged accounts are not a good deal for you or if you max them out, a discount broker is probably a good second option for someone willing to do a bit of research like you. With this money investing in broadly-diversified, low fee, index mutual funds or exchange traded funds is generally recommended.  Among other benefits, diversified funds make sure that if any particular company fails you don't feel too much pain.  The advantages of low fees are fairly obvious and one very good reason why so many people recommend Vanguard on this site.  A common mix for someone your age is mostly stocks (local and international) and some bonds.  Though with how you talk about risk you may prefer more bonds. Some people recommend spicing this up a bit with a small amount of real estate (REITs), sometimes even other assets.  The right portfolio of the above can change a lot given the person.  The above mentioned adviser and/or more research can help here. If, in the future, you start to believe you will go back to your home country soon that may throw much of this advice out the window and you should definitely reevaluate then.  Also, if you are interested in the math/stats behind the above advice ""A Random Walk Down Wall Street"" is a light read and a good place to start.  Investing makes for a very interesting and reasonably profitable math/stats problem.",Advice
How does shorting ETFs work? What are the costs and tax implications?,"No, the expense ratio would be something you wouldn't be charged. If you bought shares of the ETF long, then the dividends are usually reduced by the expense ratio if you wanted to know where to find that charge in general. You would have to make up for any dividends the underlying stocks as part of general shorting since the idea is that once you buy to put back the shares, it has to appear as if they weren't missing in the first place. No, the authorized participant would handle changes to the underlying structure if needed.",Advice
"CD interest rate US vs abroad, is there a catch?","Part 1 Quite a few [or rather most] countries allow USD account. So there is no conversion.   Just to illustrare; In India its allowed to have a USD account. The funds can be transfered as USD and withdrawn as USD, the interest is in USD. There no conversion at any point in time. Typically the rates for CD on USD account was Central Bank regulated rate of 5%, recently this was deregulated, and some banks offer around 7% interest.   Why is the rate high on USD in India? - There is a trade deficit which means India gets less USD and has to pay More USD to buy stuff [Oil and other essential items]. - The balance is typically borrowed say from IMF or other countries etc. - Allowing Banks to offer high interest rate is one way to attract more USD into the country in short term. [because somepoint in time they may take back the USD out of India] So why isn't everyone jumping and making USD investiments in India? - The Non-Residents who eventually plan to come back have invested in USD in India. - There is a risk of regulation changes, ie if the Central Bank / Country comes up pressure for Forex Reserves, they may make it difficut to take back the USD. IE they may impose charges / taxes or force conversion on such accounts. - The KYC norms make it difficult for Indian Bank to attract US citizens [except Non Resident Indians] - Certain countries would have explicit regulations to prevent Other Nationals from investing in such products as they may lead to volatility [ie all of them suddenly pull out the funds] - There would be no insurance to foreign nationals.   Part 2 The FDIC insurance is not the reason for lower rates. Most countires have similar insurance for Bank deposits for account holdes.   The reason for lower interst rate is all the Goverments [China etc] park the excess funds in US Treasuries because; 1. It is safe 2. It is required for any international purchase 3. It is very liquid.   Now if the US Fed started giving higher interest rates to tresaury bonds say 5%, it essentially paying more to other countries ... so its keeping the interest rates low even at 1% there are enough people [institutions / governemnts] who would keep the money with US Treasury.   So the US Treasury has to make some revenue from the funds kept at it ... it lends at lower interest rates to Bank ... who in turn lend it to borrowers [both corporate and retail].   Now if they can borrow cheaply from Fed, why would they pay more to Individual Retail on CD?, they will pay less; because the lending rates are low as well.   Part 3 Check out the regulations",Advice
Why is retirement planning so commonly recommended?,"In addition to what others have said, I think it is important to consider that government retirement assistance (whatever it is called in each instance) is basically a promise that can be revoked. I talked to a retired friend of mine just yesterday and we got onto that subject; she mentioned that when she was young, the promise was for 90% of one's pay, paid by the government after retiring. It is very different today. Yes, you can gamble that you won't need the saved money, and thus decide not to save anything. What then if you do end up needing the money you did not set aside, but rather spent? You are just now graduating college, and assuming of course that you get a decently-paying job, are likely going to have loads more money than you are used to. If you make an agreement with yourself to set aside even just 10-15% of the difference in income right from the start, that is going to grow into a pretty sizable nest egg by the time you approach retirement age. Then, you will have the option of continuing to work (maybe part-time) or quitting in a way you would not have had otherwise. Now I'm going to pull numbers out of thin air, but suppose that you currently have $1000/month net, before expenses, and can get a job that pays $1800/month net starting out. 10-15% of the difference means you'll be saving around $100/month for retirement. In 35 years, assuming no return on investment (pessimistic, but works if returns match inflation) and no pay rises, that will still be over $40K. That's somewhere on the order of $150/month added to your retirement income for 25 years. Multiply with whatever inflation rate you think is likely if you prefer nominal values. It becomes even more noticable if you save a significant fraction of the additional pay; if you save 1/3 of the additional money (note that you still effectively get a 50% raise compared to what you have been living on before), that gives you a net income of $1500/month instead of $1800 ($500/month more rather than $800/month more) which grows into about $110K in 35 years assuming no return on investment. Nearly $400 per month for 25 years. $100 per week is hardly chump change in retirement, and it is still quite realistic for most people to save 30% of the money they did not have before.",Advice
What prevents investors from buying high yield stocks and selling them as soon as their dividend is paid out?,"The market is not stupid. It realises that a company is worth less after paying out dividends than before paying them. (It's obvious, since that company has just given out part of its earnings.) So after a company pays out dividends, its stock price normally drops approximately by the amount paid. Therefore if you buy, get the dividend, and immediately sell, under normal conditions you won't make any profit.",Advice
Explain the details and benefits of rebalancing a retirement portfolio?,"Rebalancing your portfolio doesn't have to include selling.  You could simply adjust your buying to keep your portfolio in balance.  If you portfolio has shifted from 50% stocks and 50% bonds to 75% stocks and 25% bonds, you can just only use new savings to buy bonds, until you are back at 50-50. Remember to take into account taxes if you are thinking of selling to rebalance in taxable accounts. The goal of rebalancing is to keep your exposures the way that you want them.  Assuming that you had a good reason to have a portfolio of 50% stocks and 50% bonds, you probably want to keep your portfolio similar in the future.  If you end up with a portfolio of 75% stocks and 25% bonds due to stock market fluctuations, the exposure and the risk / return profile of your portfolio will have changed, and it's probably not something that you want. You don't want to rebalance just for the sake of rebalancing either.  There can be costs to rebalancing (taxes, transaction fees, etc...) and these aren't always worth the effort.  That's why you don't need to rebalance every month or if your portfolio has shifted from 50/50 to 51/49. I take a look at my portfolio once a year, and adjust my automated investments so that by the end of the next year I'm back to the ratio I want.",Advice
How do top investors pull out 20% ROI?,"It's called leverage. Here's an example from real estate. The underlying appreciation on a house in certain parts of America is something like 7% a year. So if you bought the house ""all cash,"" your return would be something like 7% a year. (Actually, a little more, because of the rent you would be collecting, or saving, if you were the ""renter."") Suppose you buy the same house, 20% down, 80% mortgage. The rent pays for your mortgage, taxes, insurance, etc. like it is supposed to. The house goes up the same 7% each year. But now your rate of return is 35%, that is 7%/20% (your down payment). You get the whole appreciation but put up only 20% of the money. The bank (and your renter) did the rest.",Advice
Ideal investments for a recent college grad with very high risk tolerance?,"If you have been putting savings away for the longer term and have some extra funds which you would like to take some extra risk on - then I say work yourself out a strategy/plan, get yourself educated and go for it. If it is individual shares you are interested then work out if you prefer to use fundamental analysis, technical analysis or some of both. You can use fundamental analysis to help determine which shares to buy, and then use technical analysis to help determine when to get into and out of a position. You say you are prepared to lose $10,000 in order to try to get higher returns. I don't know what percentage this $10,000 is of the capital you intend to use in this kind of investments/trading, but lets assume it is 10% - so your total starting capital would be $100,000. The idea now would be to learn about money management, position sizing and risk management. There are plenty of good books on these subjects. If you set a maximum loss for each position you open of 1% of your capital - i.e $1,000, then you would have to get 10 straight losses in a row to get to your 10% total loss. You do this by setting stop losses on your positions. I'll use an example to explain: Say you are looking at a stock priced at $20 and you get a signal to buy it at that price. You now need to determine a stop price which if the stock goes down to, you can say well I may have been wrong on this occasion, the stock price has gone against me so I need to get out now (I put automatic stop loss conditional orders with my broker). You may determine the stop price based on previous support levels, using a percentage of your buy price or another indicator or method. I tend to use the percentage of buy price - lets say you use 10% - so your stop price would be at $18 (10% below your buy price of $20). So now you can work out your position size (the number of shares to buy). Your maximum loss on the position is $2 per share or 10% of your position in this stock, but it should also be only 1% of your total capital - being 1% of $100,000 = $1,000. You simply divide $1,000 by $2 to get 500 shares to buy.  You then do this with the rest of your positions - with a $100,000 starting capital using a 1% maximum loss per position and a stop loss of 10% you will end up with a maximum of 10 positions. If you use a larger maximum loss per position your position sizes would increase and you would have less positions to open (I would not go higher than 2% maximum loss per position). If you use a larger stop loss percentage then your position sizes would decrease and you would have more positions to open. The larger the stop loss the longer you will potentially be in a position and the smaller the stop loss generally the less time you will be in a position. Also as your total capital increases so will your 1% of total capital, just as it would decrease if your total capital decreases. Using this method you can aim for higher risk/ higher return investments and reduce and manage your risk to a desired level. One other thing to consider, don't let tax determine when you sell an investment. If you are keeping a stock just so you will pay less tax if kept for over 12 months - then you are in real danger of increasing your risk considerably. I would rather pay 50% tax on a 30% return than 25% tax on a 15% return.",Advice
"Invest in (say, index funds) vs spending all money on home?","The short answer is that it depends on the taxation laws in your country. The long answer is that there are usually tax avoidance mechanisms that you can use which may make it more economically feasible for you to go one way or the other. Consider the following: The long term average growth rate of the stock market in Australia is around 7%.  The average interest on a mortgage is 4.75%.  Assuming you have money left over from a 20% deposit, you have a few options.  You could: 1) Put that money into an index fund for the long term, understanding that the market may not move for a decade, or even move downwards; 2) Dump that money straight into the mortgage; 3) Put that money in an offset account Option 1 will get you (over the course of 30-40 years) around 7% return.  If and when that profit is realised it will be taxed at a minimum of half your marginal tax rate (probably around 20%, netting you around 5.25%) Option 2 will effectively earn you 4.75% pa tax free Option 3 will effectively earn you 4.75% pa tax free with the added bonus that the money is ready for you to draw upon on short notice. Of the three options, until you have a good 3+ months of living expenses covered, I'd go with the offset account every single time. Once you have a few months worth of living expenses covered, I would the adopt a policy of spreading your risk.  In Australia, that would mean extra contributions to my Super (401k in the US) and possibly purchasing an investment property as well (once I had the capital to positively gear it). Of course, you should find out more about the tax laws in your country and do your own maths.",Advice
What is the best way to invest in gold as a hedge against inflation without having to hold physical gold?,"Investing in gold without having physical gold is not really a hedge against inflation. GLD is really more for speculation, not protection against serious inflation. If there is any kind of inflation worth really protecting yourself against then one thing you will notice at its onset is a divergence in the price of physical and GLD; with GLD offering very little protection if any against inflation. Ultimately holders of GLD will demand physical metal and the physical price will rise and the paper price will fall. I would advise you to study physical gold before you purchase GLD for that reason. EDIT: Just adding this to my answer - I don't know why I didn't put it in before, and I hasten to add that I'm not an expert though a little investigation will show you that this is at least one option for owning gold. If you think of having the physical gold yourself at one end of the spectrum and buying GLD at the other; so that you don't need to take physical delivery, there is another scenario which I understand is in between (and sorry I don't actually know what it's referred to as) but it's where you buy the physical gold but instead of taking delivery the bars are stored for you in a vault - these bars are numbered and you actually own what you have paid for and theoretically you could go and visit your gold and actually remove it because it's your gold - as opposed to having paper GLD which in my understanding is a ""right to take physical delivery"" of gold - and this is slightly different - of course unlike GLD you actually have to pay a storage fee and of course unlike having the physical gold buried in your garden or something you are not entirely secure against say a robbery of the vault, and you are also depending on the company not to sell the same bar to more than one person - but that's the only think that their reputation is built on, and a company like that would live or die by the reputation - ( and of course you might lose the proverbial gold buried in the garden either, so nothing's 100% secure anyway really )",Advice
Bond ETFs vs actual bonds,"As keshlam said, an ETF holds various assets, but the level of diversification depends on the individual ETF. A bond ETF can focus on short term bonds, long term bonds, domestic bonds, foreign bonds, government bonds, corporate bonds, low risk, high risk, or a mixture of any of those. Vanguard Total International Bond ETF (BNDX) for instance tries to be geographically diverse.",Advice
Renting or Buying an House,"Some pros and cons to renting vs buying: Some advantages of buying: When you rent, the money you pay is gone. When you buy, assuming you don't have the cash to buy outright but get a mortgage, some of the payment goes to interest, but you are building equity. Ultimately you pay off the mortgage and you can then live rent-free. When you buy, you can alter your home to your liking. You can paint in the colors you like, put in the carpet or flooring you like, heck, tear down walls and alter the floor plan (subject to building codes and safety consideration, of course). If you rent, you are usually sharply limited in what alterations you can make. In the U.S., mortgage interest is tax deductible. Rent is not. Property taxes are deductible from your federal income tax. So if you have, say, $1000 mortgage vs $1000 rent, the mortgage is actually cheaper. Advantages of renting: There are a lot of transaction costs involved in buying a house. You have to pay a realtor's commission, various legal fees, usually ""loan origination fees"" to the bank, etc. Plus the way mortgages are designed, your total payment is the same throughout the life of the loan. But for the first payment you owe interest on the total balance of the loan, while the last payment you only owe interest on a small amount. So early payments are mostly interest. This leads to the conventional advice that you should not buy unless you plan to live in the house for some reasonably long period of time, exact amount varying with whose giving the advice, but I think 3 to 5 years is common. One mitigating factor: Bear in mind that if you buy a house, and then after 2 years sell it, and you discover that the sale price minus purchase price minus closing costs ends up a net minus, say, $20,000, it's not entirely fair to say ""zounds! I lost $20,000 by buying"". If you had not bought this house, presumably you would have been renting. So the fair comparison is, mortgage payments plus losses on the resale compared to likely rental payments for the same period.",Advice
Do algorithmic traders make money from short-term or long-term gains?,"Algorithmic trading essentially banks on the fact that a price will fluctuate in tiny amounts over short periods of time, meaning the volatility is high in that given time frame. As the time frame increases the efficiency of algorithmic trading decreases and proper investment strategies such as due diligence, stock screening, and technical analysis become the more efficient methods.  Algorithms become less effective as the time frame increases due to the smoothing effect of volatility over time. Writing an algorithm that could predict future long-term prices would be an impossible feat because as the time frame is scaled up there are far less price fluctuations and trends (volatility smooths out) and so there is little to no benchmark for the formulas.  An algorithm simply wouldn't make sense for a long-term position. A computer can't predict, say, the next quarter, an ousted CEO, a buyout, or anything else that could effect the price of the security, never mind the psychology behind it all. Vice versa, researching a company's fundamentals just to bank on a 0.25% daily swing would not be efficient. Tax advantages or not, it is the most efficient methods that are preferred for a given time-scale of trading.",Advice
"What type of investments should be in a TFSA, given its tax-free growth and withdrawal benefits?","A questoin that I deal with almost every day.  Like most investments it comes down to.....What is the purpose for this money?  If it is truly a rainy day savings account that you may need in the short term, then fixed income investments like savings accounts, GIC's, Bonds, Bond funds and Fixed Income ETF's are ideal as they are taxed very inefficiently outside of any registered plan (therefore tax free in here).  However if you have a plan in place that has all your short term needs covered elsewhere, I believe this is the place that you should be the most aggressive in your overall portfolio.  If that mining stock goes up by 1000% wouldn't it be nice to put all of that gain in your pocket?",Advice
How much more than my mortgage should I charge for rent?,"first, let me reiterate what everyone else is saying about rental rates having nothing to do with your expenses. you should charge market rates. slightly higher if you want better tenants and slightly lower if you want to avoid prolonged vacancy. you can determine market rates by finding similar properties in your area and seeing what they are asking for rent.  you will need to adjust for location, square footage, number of bathrooms, etc. now that that is out of the way, here is a quick checklist of expenses that you will need to calculate and/or estimate for your specific property in order to decide if you should rent or sell: if you add up all of the above expenses and it's more than the market rates for rent, you should sell.  if the above expenses are below the market rates, then you need to consider if the profit margin is enough to justify the hassle and the risk.",Advice
I carelessly invested in a stock on a spike near the peak price. How can I salvage my investment?,"If you're asking this question, you probably aren't ready to be buying individual stock shares, and may not be ready to be investing in the market at all.  Short-term in the stock market is GAMBLING, pure and simple, and gambling against professionals at that. You can reduce your risk if you spend the amount of time and effort the pros do on it, but if you aren't ready to accept losses you shouldn't be playing and if you aren't willing to bet it all on a single throw of the dice you should diversify and accept lower potential gain in exchange for lower risk. (Standard advice: Index funds.)  The way an investor, as opposed to a gambler, deals with a stock price dropping -- or surging upward, or not doing anything! -- is to say ""That's interesting. Given where it is NOW, do I expect it to go up or down from here, and do I think I have someplace to put the money that will do better?"" If you believe the stock will gain value from here, holding it may make more sense than taking your losses.  Specific example: the mortgage-crisis market crash of a few years ago. People who sold because stock prices were dropping and they were scared -- or whose finances forced them to sell during the down period -- were hurt badly. Those of us who were invested for the long term and could afford to leave the money in the market -- or who were brave/contrarian enough to see it as an opportunity to buy at a better price -- came out relatively unscathed; all I have ""lost"" was two years of growth. So: You made your bet. Now you have to decide: Do you really want to ""buy high, sell low"" and take the loss as a learning experience, or do you want to wait and see whether you can sell not-so-low. If you don't know enough about the company to make a fairly rational decision on that front, you probably shouldn't have bought its stock.",Advice
